Key0,Key1,Key2,Key3,Input0,Input1,Output0,Output1
4003979862,712078590,512621523,4040780112,1430341245,2085460784,2303649056,1856403272
3467247168,3188801039,3349873981,1847883001,1679658566,1517162318,854659033,3595116279
3386912983,2682866506,515701512,4247828701,126353668,3398193361,3368325020,875537469
607174010,1551673177,2143073666,2115371647,3636142143,3074753986,1775142417,2826363022
2639924575,1904833501,1660032887,46283967,1148658696,3952849049,374682369,4268636530
3519491210,2329953324,3434799436,1763493392,1096159022,179027845,3396772592,3063894814
2876340267,377204080,2880983973,2429404104,2220988228,4294745177,663006531,67039120
3052772250,20800873,1480803924,1414670195,4056131484,772824259,138267545,3377908982
2382748431,768449987,2972877578,2260672767,3276766048,1913240208,1056189532,2425946431
2555621792,1608215830,3498337297,2560249143,4146042266,2989834737,215195592,1388001627
2467491142,3336160062,3110620998,1440207508,2344747518,2775165247,2221832408,2793663090
3052367256,439764976,3062999362,1666188020,1631881226,3591178061,2995626866,1005529427
474648744,3965219985,2794442576,1014726413,2360201362,555820141,1253681231,3441395056
2104776092,4053134002,4215286750,1016425046,2434774574,1071827896,2413989551,3028835141
160085655,1840127378,3228013819,2663133483,2025645904,979901979,1180514029,2371345001
3584306908,492435502,3094881282,1204266411,3759956703,208253809,444638617,2365125500
1234018824,3374386625,2817205720,2661459982,1223742970,3536191643,813947890,3510380462
89871377,4031768842,4154495376,3043124776,2208309612,3133028810,2093662865,2445678212
4091732748,479393807,1226767249,3834109588,2777799383,4158667758,1454870044,1041201441
2938741399,24765678,3802552431,790041336,1033873098,1271229440,2885505837,2081896632
3375178179,1107883972,598352754,3839151166,702925629,1104724460,4268551719,3415521502
789143361,575988121,75410580,3512938929,3693303723,3107597659,2635869423,2279839317
2303228446,4253758020,3152624885,4060474586,2872541775,723452276,1410058200,4073087670
1251676123,40108691,3839177177,2919692135,1471104829,3758193691,442599538,3660615755
2386523327,2898380389,3149584587,3409205027,3506974797,3938425538,2444750352,1013375522
1972550340,484613201,3191133721,445046246,2887256873,1908837408,3569300982,1872357337
608313159,3354148406,2732333868,4093092796,3860775556,3806925288,4220088906,3699612827
2319319169,1015958158,3584962705,1989204970,2197522044,3080612961,2366386530,2526629210
1991469187,3252065863,2010191586,4007066797,2366603581,409218382,1767476059,1823264731
2205758081,3340118611,1780270239,901088527,1159970107,1051878089,4206190140,2971566163
665454483,148428449,1147871674,1963538541,361281323,251771209,3446438500,1292190684
4166541255,3602627000,3213557047,4164863327,2390571102,2394822483,3645844778,2982206026
1879911460,4131833723,1939222317,3223098334,2929034768,314360587,1641506558,3228645512
4273470311,428943221,3976699003,3777895464,3432631302,3302057159,424991515,1641056127
1974805073,3771613311,256395028,1635639713,3732987384,689229217,1569798858,823553211
1365212017,3761597375,3444883146,2128126005,3232962214,4065543781,4027467329,1627621618
3030203387,2515567303,1194144327,3803628996,3269522017,2430458199,966264464,3140977319
3049213165,2835383490,3342678639,1470166702,561273951,358331184,2652983841,728183941
2442798816,2501956534,3494449235,1784917167,3152468510,79545229,1019695062,1335606290
2634452913,1584094624,2859467766,19298063,2759110788,1237299920,142780254,1085223025
3277708304,1684795427,4194503226,461103274,1696310997,934601279,3056997729,613384104
2655611824,1858157311,819507941,1986573750,3652714215,1458203106,2755857753,4049379683
3443667765,1710815599,4049547067,3675637845,1859332981,2059661099,522393870,688724743
553338676,2818191193,240020969,3421826127,3516440399,1836654996,2931808358,570239644
3810115760,1618439218,3529433913,226420427,1398380221,431330499,1750688051,3703449959
3633467140,2209784145,3683626143,343252649,3159191018,910767860,2369555096,467481890
2690331553,1315092631,4032961494,1605551151,3375536111,2853632594,654905941,1336955664
2749887346,1869933466,4258313056,601884629,4187468466,1602637541,2214208952,2752477289
8482190,2002262981,2350984002,1758054445,2305789840,1412181460,2741863581,2110870928
1507337458,470881908,1471978045,2351871356,1460244562,2732391726,1770965515,2776644309
4143497865,2708505616,2525171088,2627607689,3433372468,2507754219,797784429,1070952136
3974693289,1332240562,1828577437,445557507,3550356954,810226789,4123933929,3065240843
2545791191,1273964320,2333329323,3635320046,488948627,2600136762,1467965328,3585984950
1485162021,3404722213,2301669438,1301993950,3169198347,2429380209,306912425,1613280860
1262804616,549026984,1824933639,4156957048,1736624425,1273528448,343883910,2770565028
36815124,1187234409,154367489,3698817111,825752789,3470091703,948109187,220806116
4275067808,1909495360,946098821,693644178,4176453915,1567218224,3778808441,182764310
2092977506,2646600901,3766281702,486532095,2264718778,1669319863,99024629,3694007964
3089454678,1378765312,3853645830,3613587136,3586284588,4055990647,674423853,3971305996
1418049711,2049185915,1130089081,3691835780,1200552213,291532817,2846079386,609249658
97887040,1292024968,213267784,4245461921,1138975720,34021850,2162192261,3784009935
1450369198,1300625164,2388822613,2902858592,1152951972,3138753631,4189023145,1444970708
1791007736,4277344152,851621828,992525568,658489175,841102602,1820166120,3020510309
787357270,1185624159,3449492704,3678919354,1950050342,2599393900,2296812618,185185954
2026506974,2187599806,3173899924,1541629267,1563032938,3917512510,2661347168,202293794
2932056265,2953970633,2477307141,3338222839,2124413082,2679022425,628481898,2956873913
349775439,970740876,1895609435,1602352150,2878385044,731108823,597427973,2561950454
1534885913,3442279106,1510129582,2698367505,193973669,1528045257,1627690816,2334527622
426328842,162316376,2156869354,4216636780,3734662916,3101831289,3895353786,3981914231
1939156645,3127668393,3604258674,1277846826,930820885,3284744862,3785346730,4080025514
3137030242,3033152593,76659590,2053858328,3590046584,4124363331,2340699930,94987571
868780869,3976647552,3641938679,4278195442,3018462427,1602051070,3037836389,2524719658
1569009033,1255896033,3713598190,256108387,4066097064,937534297,4102861819,2145250887
1621348574,4275990944,699760314,959481402,3901503823,136993025,3159648232,401996493
954839081,1179999810,840962625,771285253,394288451,4291757110,1514728066,658774961
956159490,1880396973,180994389,34400000,964879732,2716891449,2504404480,143995045
2583848062,1425147510,1682517418,383728996,2267228072,1333762602,1048146941,1611044424
2033319835,4081527425,1965330104,3758022859,1471542623,455424409,945903767,2709552624
113499750,1328124711,550442922,1750538649,3741880231,2861168854,3952062455,1033882146
2503777191,422313751,2729456919,3728995122,1082980840,2866946320,2042694232,3998238681
1074179278,690818346,3401957785,29550285,871643005,2659202164,3902953806,4078303953
1717420001,101499108,1905265895,915694552,115916849,3420072232,1946280897,2377249286
1173043398,1924534019,3742074911,1500469585,1400220999,2003778846,3529613238,925318756
863019909,570756716,2692038369,599624663,624713172,1916033685,3614319542,2251207242
3600142661,3907030117,2921530053,2104025872,1366128644,918056487,2254772939,4182569147
1192572523,2184585648,2793407819,3105501172,3412810712,1433251604,1467079839,1515901997
1779915978,3826541354,1941888039,3501839920,2264427098,3273243908,704818604,3577894652
3411397225,3058505634,1728430890,1800876632,1948274246,298601920,1794616026,2516850299
3069166916,916649384,455018410,3802629020,2792669029,3913986264,1838497033,4265047918
4215710571,3303921845,1310740724,2477199657,2448640439,1416215581,735895817,1273449090
1610692738,3288881416,1836928473,458727577,1240655286,367927909,23388630,2355304221
1686665078,420179938,1103724533,1774936579,3879010548,682630256,1238590365,594596166
1176067105,3599721062,1151581330,626977720,2706053027,671388973,3952829622,604263287
1364588522,2271844654,656782564,2985813782,4140934011,506447275,1740134726,111575801
697683714,2412035804,1955681157,374307239,3057699041,3581757081,1209438514,3035006331
616829948,3499518367,475948793,2902222301,231934553,4170771891,2632958824,704842737
2381319907,2875112155,2472600100,1972606183,530618959,3605176352,1517436940,3702393145
189605343,2598559392,3261805424,4001069224,3793248672,2166017278,3874401705,1971551078
3560059097,3823062539,2674637859,1443803372,1633973206,1682648553,3530262086,2301052962
1713258686,2657592225,3443329446,1324422610,2585693810,2519902416,1198500148,1973304742
315042495,307018486,2615605762,2805043161,3821248530,2562800357,684240564,1011934912
4249372039,2441681441,1810815999,3490206531,2260415088,2345565031,751646833,2837106731
2029570656,3216920156,1277562106,52710009,4152219659,3292050891,988250116,243356443
3826382458,3712620849,1168692989,1701495945,2766803945,852118461,2046888394,1858000972
1774118693,3508251475,3073108038,540625320,3301770449,1415716267,2248928372,1534717642
558232029,791817545,491668358,1781447524,3699664519,1148160405,3164052049,889648725
2749998552,3206388692,935915971,2075175668,184037702,1676176641,3426906653,2090741986
3148673587,2888953277,2362910568,3811408897,4171911622,2488509381,3387594099,785785971
484849932,2634730181,2672211933,173345625,1256594800,3570213433,113245472,2162475351
1985209119,566156653,2514572705,1443400599,1960044098,2833215789,1026878380,1168904827
1001019139,1019705068,199662654,467244719,625385379,3314544239,3927261397,1027941564
3273229762,4052886744,1203812725,107045707,1542767324,1890091006,963194797,3327263342
3584531942,902152402,119750427,13742478,3400523495,3595127669,315349357,2376278345
2999776290,832039834,4157574072,2209491606,4083307370,4064901677,534685281,4041412637
4002869675,1870106530,4181420132,3247747915,3320988155,1084333063,3904056231,3343624873
3159273972,1252175843,1063050739,2070643333,3670373455,758313927,230891384,564947768
1316943217,2958875703,3165040748,2974425515,3036823654,4156339751,3662050283,701325540
1824267481,2462492484,2345860454,941933567,2268892430,3561410276,308550660,4095282447
1096681482,3979223698,557453816,4207215694,3104563423,71250602,4037280704,606119237
3902167294,3182116839,2064411482,2043201173,2661211276,2647276402,2252623254,840484283
1385893317,423376643,1642952994,1330427946,1012131853,3642507901,1773294360,204672023
2089719554,622100684,2493177766,3997358976,4200980282,712780236,1031699214,3483639505
2655749786,2926248892,3803609725,1777451834,1637525549,951490669,3150479100,608982840
1552336964,3970286440,219079471,1454912627,582554073,2217630665,569317888,2328533977
2003396054,1591584435,146537077,3316391524,2427561379,3634979863,651779244,2235921435
2320772386,250662738,2530804422,2428620783,2471746788,2052639567,3833906124,1505328086
1395914390,398109764,3109985478,3946141940,1957989367,3063170017,690502164,989065091
3943171968,233711672,3362213930,3478525884,229833199,2458575800,647648866,3517923182
1272458335,3500074426,640889342,3702535784,1586957444,2588321372,2124010817,2087570931
290950472,1994157050,3663942282,3338658840,2313635917,3370467701,3534690521,913613498
441583607,20325811,478711652,3937277979,2889249800,3733177496,673698814,845789334
1033886725,3382256767,1472638013,896823411,1486241807,2509956639,2038510403,1819200256
140252650,1010729381,2031063218,2988574022,2508710789,2049292459,2725229328,3661728644
65680651,2230451863,1121671084,1857353849,2487400823,347804621,435756353,2952797358
66071090,1004894293,3637612969,2932017722,4059537832,3117070495,2714549292,459088822
1254620267,1395878668,3729623108,1292146631,745477524,2582791987,885878628,2944566821
933882794,714026487,33857602,1891514739,1921775554,1796883539,570759870,111612553
1110226226,2472182050,3307849884,4261410131,4038169088,3112503224,1469163030,2352848064
666409645,1110171538,2556417076,3827438991,1507181851,2034014857,512066862,4010338219
2019569739,772000139,2251184587,1166369843,3847864826,3323236092,2074899567,2637491705
3801453378,2937459129,2278911409,3012454738,711731438,3954307226,3476840157,2433886415
1419267204,3591118788,2060182338,2308433790,1343833331,3440720773,788561649,1960142933
1717114165,1293382825,1274389888,846237572,3991613265,3209739808,3824833651,1759733273
114396844,4265359215,2641161367,3954205638,2054511500,1344044678,4231865460,1874434471
2635194050,799708239,2384964834,4179903473,1518100493,4057615935,2388473430,3531329374
3926400340,335366923,2217883856,1371258695,967877265,1625169776,2174128253,4132422689
2748485947,1677167886,1876019568,3249562316,1860658679,15997363,642200859,1717507770
2285185237,1360023328,2670407503,807783083,1619934101,3854980202,121005203,1151972698
3292388101,1342212240,2699276203,2442808161,2812003188,2891792330,1248409504,3280959505
3125530297,1496824767,282268532,2775684360,1556590806,3765260431,2883691147,2840666100
345516427,3672336908,30443759,2432619106,177668585,2431472047,941556893,1566826099
1095548495,3725116099,2596706132,2885239726,3515795991,3300205684,1726744958,524271317
1150263957,1241384377,849167174,3867660035,55005208,1486598275,3560903905,4268374489
1789817688,1759312762,236862570,2143432335,4107746939,1727674434,119113168,2651049684
4040133429,1157546795,3304474771,1548209017,3258925533,1369868822,2211886365,3328191022
2834636085,1030852822,2381434970,2969120872,1798014349,1856275816,563040904,1653295937
2493654933,3989667067,2165529241,3343023337,1573613205,400920096,2992340480,1577599122
1276233542,837823580,2575546331,3559638456,1617649906,3263737572,3715390192,115710990
4220928291,3512301204,4077230396,1074433855,2669400840,1678622887,1594457918,1575342923
3245789489,4178942698,2846571871,3505249437,4040253871,2443274019,1756807341,3810664216
128737751,1362397338,2607586943,726613256,4201649897,2418873230,3896483247,3873213586
1203266810,3223773913,1330114668,1467713186,2176744912,4197764974,3395510074,2193431728
1286035681,1092309032,2000077319,2563753490,1705320798,3645738659,3369796890,1509835353
3557364572,564644750,4254512697,1985719389,2984309701,3370921019,3617037134,1826959981
94998308,2215339176,4201964316,3276705480,735860119,2488466182,1897233501,1702779414
3281126808,803040354,3940219846,673259143,307640898,957347079,524934735,895806563
812400788,2364873717,3403927504,1761815396,3164984229,2451450725,1588499258,487672096
2804716092,3167251498,3525442195,3429018552,2271058224,2844137588,3675458667,1218985801
1187026772,2756381819,1144002528,621248029,2434179154,3973547234,248701545,4258768332
2678891037,1700508077,3599067938,3890422853,4144383272,824505928,1552748184,3632423370
1034334334,3511875479,1127243824,745263430,2550793081,2735564753,3769228641,971958342
2588877244,2075038127,3001367423,300546935,2192434695,432475998,3255868614,130222777
3602963340,2151029940,679418377,2639314512,1152806377,4026883067,3858144961,4222600605
2009504737,3043808815,830585846,4147686628,3760047486,997814000,4054907816,574547309
3392300457,1561739863,4009645675,705744430,2149227969,118652719,459585504,2525184897
2614375016,4049869590,2511233815,1212767527,1755736297,1481121829,3919232916,2281065082
3347790737,466551308,2177378085,3592384246,1841709223,1173808853,3726337749,2520209050
2872328004,3615613451,1860559385,2031533663,919338894,3674780581,4242418941,1539412483
1917048007,980453557,428072805,1581368381,1895111401,1935036768,2977226401,3477123920
4178868310,4183928530,3821653736,3455616584,1944341979,1545785885,75868023,1818752513
574219022,2967809304,1073284175,619873831,845153494,3692830004,3341233738,3226649538
2693556898,3706906952,459648032,645678366,3340715431,1562943982,3684993625,4003983462
1362580190,3185994654,3921061651,1993018962,4238588251,1938054211,1343106613,1584769518
701484137,1502845164,3898235886,2150858141,2843907514,2860845440,2337027839,2958861051
1626252145,404533342,3864248419,598793771,3441329002,3537970578,306776323,3533759552
3521159974,4119018852,4201181766,775806325,2420368429,854116903,3316862993,2038122140
657793091,1198967209,3741302717,2582159852,2866047491,1868172632,4202135593,2686397084
2451313475,181707659,1451435112,2351802977,2338549056,3259302661,4108252697,1563280445
4221963315,2991735273,708350582,3724108436,1619598386,639666314,196277767,484747944
2165927312,561734215,3206020997,3689495695,3253673100,3620913644,220224890,4280456121
3938396606,3143492635,396756932,3347572883,1111818325,2861844289,3511425618,3169814150
1434161154,1314458759,3351942539,1972790796,1549950717,2020556962,2071244353,1209593766
3196736767,2675405516,2275626330,2602115304,424028322,3357536795,1794114858,761698463
1524353330,3556555623,3020230398,321420712,1098706580,105211556,699424371,2134218200
1795472517,2730809519,1625244257,184184892,524291919,2447181654,4104504143,831711190
3570911685,2249475645,3755971188,4243568399,2614994591,3279844675,2577489574,2548017084
2544344457,3917620672,3102412025,3994553584,4021498263,3944133375,3107999491,643153811
1093238998,1393210401,2573436610,1173525056,3473840536,3532659362,2050985411,3988832597
1567783188,3700028895,1761582846,2239498194,200998168,2599505806,991822856,1002508141
3482035055,1971435434,602951992,257124084,1617282416,540020939,1264699581,2589211087
2123023235,3817060692,2841353023,1705636615,1403552470,3576763613,3494695363,2045542797
610841329,2975030397,1563205586,220228783,3269948645,3574983841,2724812902,4150554177
2772560516,2639227758,1982815662,2786919136,1493474215,3239265764,1567350271,4022285163
1256025719,569481585,713511376,927051636,2787513386,617403195,3363103888,1830647423
3984568492,1557043430,238096811,2047460278,3545341980,1321173106,1065895748,1470637583
1968632236,3203929454,3975230773,2238361755,2757330816,2337672919,4138157720,1758274212
3563613290,3864705290,2696107560,1537545492,3570063815,793043281,3358932052,817354203
2696116847,3490466955,2861042998,1653959141,1266723494,2182898940,1075579874,977201624
443051923,3250263581,1653202660,1561645135,147998143,3480321148,4151979148,2531790474
815173987,3748184703,3560948533,4145639280,2159808910,4065746104,2657595178,3476045934
1783827885,2149758735,3919904097,2767597573,1243268616,622777659,2773255221,2459463608
1667763382,2843159205,1985071890,1022082229,2235777823,2688653350,1929787852,27375859
1121429485,2372653761,3097414178,214690129,665545037,975693201,3037414005,2212952784
2487429214,889008678,2758937699,892395447,2951869638,175876368,2312508509,3217697841
1880879447,3404753736,13084460,1958293761,740132704,1653708463,198041925,2506540757
4194289866,1141816737,1456325961,437892842,4193135295,4223989352,3353554707,4221064420
2462583946,896240319,897411759,3162905498,2399783108,1986802560,1912593492,2409142241
1165438952,1221988298,2054711132,153935225,1290055162,2048279755,3061600758,3077785092
3651911860,1354546187,3864116888,4109883833,3124751211,812128296,3038705865,489585889
1599203269,3178049785,4221656271,3055076633,1073483927,1724454358,358148702,217536518
342353063,425633227,1153456236,3815118064,4148185238,2591771574,1468911531,1569334532
65161091,2732758848,3027135473,42544145,3057200661,2705948479,1221063508,904805780
733622610,2201598050,498422037,4019960972,2941774445,1667213860,630022085,392843933
4210538431,2916260132,3380777257,2767125587,1838142462,631428247,1271108198,1955062268
3957435178,2382720879,423659642,3680100780,2608858867,752963756,1492392027,2852655947
2546685185,2504280537,187640544,3080589095,1647267446,834435960,1788640278,997280215
1017446343,3931660879,1114830933,1797497716,836490836,401694424,3055199735,2904659937
17540667,2837549886,2174250941,4193051639,1361571248,3641743443,2211436121,2419485648
1468371942,3239443077,3456801975,3210001942,3914991269,4030657352,157989052,3251709579
1777700818,71155591,3416385966,443924320,2160104812,3304042443,910948072,1956482414
2825929560,3994541942,2350411069,1104647202,4258860033,4102715854,93576574,3529951584
2639141091,435337306,2786294418,1927826105,4277436293,80392290,2009283455,2477742792
2887186069,2392271875,2359492616,1351743851,2867367412,357862690,3024162662,928521941
1030972034,3266180840,316603097,3551595678,4219618963,2690050052,348637898,2293960390
3816004938,2203812607,2053423614,253970289,3152745308,2685798824,559304636,391558376
1246087287,3951321812,907803053,4153783339,2574172392,2347683652,3956956969,1048137173
3611597049,4100569002,681462221,1948773844,3901458561,2487559789,3964145645,2657840640
2275617847,1574862071,2711330021,220757145,881690197,3248365032,716272225,4170258886
1716521590,279574148,523771366,3285466467,4173502686,1817359963,3977220107,240631315
1063825427,2420450979,3294947444,355717015,4163217034,3903134429,1656251723,3112988580
2911740404,3865393437,1053778810,4016361158,1303812494,1439135533,3574056636,2594525660
247577927,3948734669,1275944369,784481612,2982142850,3964427464,943302013,2224390687
2012407020,2315182473,728503589,2840976355,2548502670,547820144,782547454,986541050
1183727615,1172563480,1458858581,3060368147,2405575718,1845369717,1548006914,3890772256
2361489115,792904438,3789444370,2464801845,3178555439,3918867575,4048230095,1238432665
4250493757,3640411674,3928824015,2948146834,4172074544,740748433,1122281180,72626835
3205371407,4115029481,228005034,771747361,4207166699,97525694,448565305,936290579
2018301894,3675586896,2282013163,3666526667,1861589977,3415783580,25418581,690337141
1591956324,21329964,927614518,2017514839,3631473412,479109229,147805629,679033437
3828430407,1224195413,3162775930,1929634040,804768168,3053295360,1594616953,3033424415
2848692377,2575239704,3534490321,386649026,1672563706,2339348217,3918459142,3637285964
535927070,3335734400,1358813276,1523867805,2915108858,3085492327,3609481364,751086408
938360391,2363872868,3283569281,907956265,2148394095,3912373292,2534404070,212772035
1548423625,2595485887,495352871,3469965322,3913463498,976809193,944854223,945796823
4112706750,870001547,1918658114,1656955664,20967838,1023304580,2076690885,368816272
3916298253,1812313656,3184398569,1309350450,180843354,2024180197,957266885,2408978026
3719488811,1840952987,4109098790,464760421,2225401609,3060228344,691452179,3808799467
1797915790,1972563132,2116325993,3284216566,3053538330,796304681,345293241,1069999070
2248358751,3855085619,3305106210,2710286605,2035745154,386878581,1616901898,3843150653
3768581587,3765967790,28489588,2858391407,848220583,1883646899,4109299865,3563683850
1207913111,2735997914,2451782775,2990606363,2275607223,1183801856,620496481,3254266963
364214884,1989098231,3098082002,831493571,1998212051,3032609409,4207434106,214202176
3099718463,3570349223,1541661532,1800610921,3169644925,1868470235,2976164627,3946676877
4152855294,100145862,3107718165,3996747646,3199949973,560973227,3024048413,1163570579
605216575,3141559810,653765221,3882557387,1724815381,2563440577,3847240123,2175997576
4196995037,3828424448,2439231523,1318083595,1163566960,3631506942,568712827,3815956683
4165029223,1515955910,1050363445,1440192605,638710770,1186202285,4012487098,3797180942
2134317430,1683097269,3188181776,2921839691,1889242582,508587326,222752530,2207539294
1936582452,3274723447,1091648151,3324343630,4217180594,3741470670,3809702937,707205223
162963336,1130211888,899272930,4080563805,3596746019,3881026499,3209549777,3902265044
1900571353,1231067084,1284583417,4223223526,3769225004,2687864993,1953016435,3722712323
55211604,1839212235,3398286280,3194458713,1201092855,168484198,3022326451,4124768779
3773722854,4258402092,3912601690,2315955622,1924839208,1146167744,746415161,1395419858
1609009009,3787241100,3804459744,432017854,3445523368,1634242361,84105896,1670951117
2592557177,4038897650,681902810,1036322534,184694780,4200454431,1758633216,4206402692
4030043238,1402493446,2472546436,256743354,1144587423,3305593021,2234759048,1365392708
3045267611,2724031101,1046417283,473607810,1252238803,699934694,2882019826,929301537
1791244473,1517200628,2312104125,1023743294,1121934493,109714606,3348157628,3876416699
4181348547,3279997578,1202944879,116347186,1814268840,1033464790,54824473,2301954463
2814351762,3695658909,3547733426,3168484594,3694487053,535381779,1670623226,528194455
1885574424,333278562,4275838969,1735696776,987498298,624717207,3092142249,1247562457
57885833,1729308597,1141304069,2804746082,378858389,3230687597,4165376518,903537044
1699396384,3669284362,843561409,2386252438,2760463530,3959469547,2169868190,1409952133
3877413159,707396106,1337449667,3667489765,168638360,1159249226,1652940699,2392819877
2586095329,4047888902,3085909665,4290727954,1636319089,1799025179,65866641,2148013816
2061196057,1152400378,2676946570,2598503660,25832707,1904541492,2742712449,352360600
2127595827,1390516522,698167504,273284026,1488153850,180174624,3453524792,1230487781
883705095,1057312102,3895720437,1340144320,3040394152,1818141913,138133616,512583515
3990007062,1381141461,2290783873,4044933967,2848490252,4042484152,3854458161,726563775
3097221648,1330731408,4279847770,3762674117,3239988893,1493684410,1806824383,376836640
1642699805,4264198503,1589079112,2147674551,3748541308,518241992,2647326653,2991469812
488837389,4292901139,1529877518,3838485293,909054758,647635188,2101312067,3329872476
4108485874,3210618238,3075982336,2977913734,3414580827,2156278044,3738513227,2889706749
1252129684,4193647047,3329709342,2900349287,1684284816,837215935,217191426,3382931421
3515390136,3275108302,3088180221,4004990191,84280274,1185238282,1822366677,3687352363
3745511574,3463827457,209738962,3817546954,1124015447,1874938305,3368597206,2012090639
200803700,180372084,1833830571,823793704,666740055,1122406086,3388407029,1324327888
303026614,2882884050,3993908995,3345122169,2590101472,3008640415,906382109,53056649
9733116,3902511730,2949912255,2321809481,863602349,2479836363,859395261,4157702530
3812005132,2182656822,1499416301,1548438650,3788742667,154127933,553377479,957485276
3585889067,2078916534,4229580672,2279818819,3785632177,3130106300,3249956820,2881779786
2092780582,2119287043,133326043,2562864358,2079527110,1244783507,1082645412,3499692563
505000810,2812251478,292283652,2859431943,2028748753,140900936,2209825279,2484795578
3467374659,19338393,1564374841,652067884,3986202735,279326990,1611722902,1323035197
563658917,2575748870,3005771156,2397609938,1442894344,189333852,3838788346,2055031979
4118524587,2064150294,828055790,2715999215,3638151534,2680178933,2004356372,509960475
3028751245,286290572,4118320618,3918277237,1840538874,2255349591,1835328304,2608294350
3767806724,509348843,3800664675,2265934368,4027558672,3912357374,2545055818,4092334733
2407576798,2974770452,2299866270,2249796836,971451003,746526629,536869503,2404111760
259375711,3598241528,2865060504,2793088782,2472799677,2815168918,4055526607,896146902
258627276,2623596100,2683663463,3410555502,1902554244,1810482906,2376812182,812991718
3298337665,4046312856,2610092426,1365916751,2227011064,2267467420,608461445,3690120907
1814229605,2207308468,3879146335,3222057843,1414588421,3154791683,3979838000,2147981978
950707729,2710301603,2319181685,995052498,849705987,926867432,4130082726,1714208436
3122828136,3199536189,4258256483,2432175563,1545575672,2129591244,841764816,380048468
2187406987,1689131302,4029049656,28822688,844632392,2523533810,3621207620,1246903301
2222371379,986374714,2079807180,4144436466,2712348703,290808591,1791557829,2959540684
3283119845,1889163830,3978255678,2914769267,244851265,968885656,3233902974,2502249468
4145402083,67278720,292750302,1621225046,1409717788,478568487,118040481,1921287195
1573279697,4079227440,2835400159,2748513702,1852058332,4129851364,646871041,1590775412
2451016665,2681560413,3399243042,585700472,1895789648,1258821688,3420965550,384163849
3853411028,1031166299,2498663976,2856144949,1566003895,3483607078,2217047242,2326126390
2947513831,3480844107,474856364,4018229832,433929586,2640297648,142919713,2620955507
1122175094,109616465,858688089,561410696,2682477471,203819217,2008035644,1893131002
853259754,2783076961,16192648,2145246027,2870667741,3633914231,891742980,2160039375
914209165,2934240181,2942143807,524309563,1408989638,12117650,1341449973,3222976939
98401120,1548489868,1798665969,2398029337,2047302645,4043983989,21713644,4229412191
1938542279,2230821132,571805356,1222203563,530458474,4232906525,3769543592,2520306665
1984642184,2155680879,1045275728,2791689406,53191737,4171585948,1973300140,4020196029
2466226521,393591754,1445100478,1267579504,4288060853,3496876399,1455150744,3211244521
1346643604,3337927756,1048168857,345607181,4000173620,4077907914,2943034951,3616195526
4103974639,2488461299,532490032,368987139,1377406091,3316427323,1161435608,74033726
2881413260,2964052745,2764739352,810355769,2152819412,1964737601,1423312126,2920885072
1366886534,2830900407,3451301627,2368074822,4290202605,3202043294,3224778482,2972063977
4229927290,3104585318,3389313284,3909382786,1268073125,2324254982,4199296353,1756930487
986129157,165339901,3193345781,2677553099,3171610601,1913755029,1597760437,4276624222
2636867917,50717723,3527905574,1878738659,3213749097,4059531162,1478842691,898595150
45192628,399193087,206179722,2346498673,3735601044,2328949691,285101140,3794164295
1744585191,3621031497,1104075220,758986893,3560170370,3142286433,1755712204,3076742586
496294056,2038987993,3663434023,2517598569,1880741382,177318108,2291581000,3883199741
539136168,324757940,3572075144,3597256161,14021011,1292031695,3325639003,2249243694
737517220,1362341563,2107665555,3810979506,824032046,3133708032,3369800014,896240421
3758937338,2150215945,4159322000,2846918419,1930227043,3401954016,3732425114,709257027
844550296,81128754,2671440061,1209988247,2217752122,3432061002,1353766296,354160432
588504910,2108494331,1918571471,1799024033,1350869898,1622919604,2675861002,638370718
387035516,1189161120,2480621931,3218920219,2449242537,2647099591,3675721889,711382985
2390587043,2403568189,704025156,1103221513,3048900792,2469016111,678901194,3406805928
716080948,1309339926,3074815045,112355327,3110913010,183333073,1946108540,3221211279
674948673,2970543458,1811082894,2084521378,3664733490,3471434401,4277098898,3016051107
374537493,3985458223,1445344107,1478017877,19279257,3256792076,1161577057,3035386687
563605097,1528686194,2358366770,3899453095,3389504044,3096688565,1654112762,210124210
892080128,317595004,1530758515,3764470985,1712015185,2398488883,1069999233,1567070828
3348055620,3780532478,4214019604,3943549689,2453717696,405536636,1930636348,2213263012
2004849254,557477010,471329949,2919686709,3883677697,3922509217,1896230700,2587913430
1513719980,3983582617,3517394707,3760641143,3389555529,2072339024,3313728286,1695974329
2280736063,4087107878,845027543,1855281614,3525516526,72849645,2143038996,3234391997
1716846843,1605132566,1548592698,205093669,2500499517,3231199842,2175104150,970232122
1804861396,1804553238,2328095476,3867459424,1170355876,2027188571,156441297,294704600
4121798973,2776983246,2225937776,3556569144,176763589,2801423331,3620179197,93927327
2789918024,459807693,4203654337,3529196552,3019788446,620810982,729483821,1797727668
4038895177,3507661244,71657972,925011092,2456925890,3295339199,1729990696,1834199692
1666866560,841921769,1474159521,3574614055,3784674446,329445458,3008084117,1701941877
1006367174,2612014942,1105945009,1062606565,1911669366,388037481,161905309,1808826569
2967767533,2183174636,1365651463,3230705623,358846645,1236311503,1390157570,2667746904
1721330294,1112815711,540043874,1687973237,3116216137,3260759415,3814205787,4140987898
